accident_year,number_of_vehicles,number_of_casualties,first_road_class,road_type,speed_limit,junction_detail,second_road_class,pedestrian_crossing_physical_facilities,light_conditions,urban_or_rural_area,trunk_road_flag,casualty_class,sex_of_casualty,age_band_of_casualty,casualty_severity,car_passenger,casualty_type,Hour,Month,Day,high_winds,pedestrian_in_carriageway
2020,2,1,A,Dual carriageway,40,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,46 - 55,1,Not car passenger,Motorcycle,17,12,19,False,False
2020,2,2,Unclassified,Single carriageway,20,Crossroads,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Passenger,Female,0 - 5,0,Front seat passenger,Car occupant,21,1,26,False,False
2020,2,2,Unclassified,Single carriageway,20,Crossroads,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Passenger,Female,0 - 5,0,Front seat passenger,Car occupant,21,1,26,False,False
2021,2,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Female,46 - 55,0,Not car passenger,Car occupant,18,8,24,False,False
2021,2,2,Unclassified,Single carriageway,40,Private drive or entrance,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,19,6,10,False,False
2021,2,2,Unclassified,Single carriageway,40,Private drive or entrance,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,19,6,10,False,False
2020,2,1,A,Single carriageway,50,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Driver or rider,Male,56 - 65,0,Not car passenger,Car occupant,6,7,16,False,False
2023,2,2,Unclassified,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Female,16 - 20,0,Not car passenger,Car occupant,19,3,31,False,False
2023,2,2,Unclassified,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Female,16 - 20,0,Not car passenger,Car occupant,19,3,31,False,False
2021,3,1,Motorway,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Driver or rider,Female,36 - 45,1,Not car passenger,Car occupant,13,5,9,False,False
2021,1,1,Unclassified,Single carriageway,60,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Darkness,Rural,Non-trunk,Passenger,Female,21 - 25,1,Front seat passenger,Car occupant,22,11,5,False,False
2020,1,1,Unclassified,Single carriageway,20,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Pedestrian,Male,36 - 45,1,Not car passenger,Pedestrian,18,2,24,True,True
2021,1,1,A,Roundabout,50,Slip road,Motorway,No physical crossing facilities within 50 metres,Darkness - lights lit,Rural,Non-trunk,Driver or rider,Female,36 - 45,1,Not car passenger,Car occupant,7,3,27,False,False
2019,2,1,Unclassified,Single carriageway,30,Private drive or entrance,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,21 - 25,1,Not car passenger,Cyclist,6,4,9,False,False
2021,2,1,Unclassified,Slip road,40,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,16 - 20,0,Not car passenger,Car occupant,2,4,25,False,False
2020,1,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Female,66 - 75,0,Not car passenger,Pedestrian,14,11,19,False,True
2022,3,1,A,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Passenger,Female,26 - 35,0,Front seat passenger,Car occupant,15,7,10,False,False
2019,1,1,B,Single carriageway,30,Mini-roundabout,Unclassified,Zebra,Daylight,Urban,Non-trunk,Pedestrian,Female,Over 75,1,Not car passenger,Pedestrian,10,12,4,False,True
2019,2,1,A,Dual carriageway,40,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,12,9,16,False,False
2023,2,1,A,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,26 - 35,0,Not car passenger,Car occupant,15,7,27,False,False
2019,1,1,Unclassified,Dual carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,Pedestrian phase at traffic signal junction,Darkness - lights lit,Urban,Non-trunk,Pedestrian,Female,46 - 55,0,Not car passenger,Pedestrian,18,2,28,False,True
2019,2,1,Unclassified,Roundabout,30,Roundabout,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,26 - 35,1,Not car passenger,Cyclist,7,8,22,False,False
2022,1,1,A,Roundabout,60,Not at junction or within 20 metres,Not at junction or within 20 metres,Central refuge,Daylight,Rural,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,7,8,7,False,False
2022,2,1,A,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,16 - 20,0,Not car passenger,Motorcycle,13,7,4,False,False
2023,2,1,Unclassified,Single carriageway,30,T or staggered junction,A,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,26 - 35,0,Not car passenger,Car occupant,8,10,5,False,False
2020,2,3,Motorway,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,7,10,11,False,False
2020,2,3,Motorway,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,7,10,11,False,False
2020,2,3,Motorway,Dual carriageway,70,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,7,10,11,False,False
2021,2,4,A,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,16 - 20,0,Not car passenger,Car occupant,17,12,8,False,False
2021,2,4,A,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,16 - 20,0,Not car passenger,Car occupant,17,12,8,False,False
2021,2,4,A,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,16 - 20,0,Not car passenger,Car occupant,17,12,8,False,False
2021,2,4,A,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,16 - 20,0,Not car passenger,Car occupant,17,12,8,False,False
2021,1,1,Unclassified,Roundabout,30,Roundabout,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,16,5,29,False,False
2021,1,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Male,26 - 35,1,Not car passenger,Pedestrian,9,12,21,False,True
2022,1,3,Unclassified,Single carriageway,60,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Non-trunk,Passenger,Male,11 - 15,1,Front seat passenger,Car occupant,18,12,23,False,False
2022,1,3,Unclassified,Single carriageway,60,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Non-trunk,Passenger,Male,11 - 15,1,Front seat passenger,Car occupant,18,12,23,False,False
2022,1,3,Unclassified,Single carriageway,60,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Rural,Non-trunk,Passenger,Male,11 - 15,1,Front seat passenger,Car occupant,18,12,23,False,False
2022,2,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Rural,Non-trunk,Driver or rider,Female,36 - 45,0,Not car passenger,Cyclist,19,1,15,False,False
2021,1,1,B,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Female,11 - 15,1,Not car passenger,Pedestrian,8,11,15,False,True
2022,1,1,Unclassified,Single carriageway,60,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,36 - 45,1,Not car passenger,Motorcycle,16,3,26,False,False
2019,2,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,66 - 75,0,Not car passenger,Car occupant,18,9,20,False,False
2019,3,2,A,Slip road,30,Crossroads,A,Pedestrian phase at traffic signal junction,Daylight,Urban,Non-trunk,Driver or rider,Male,46 - 55,0,Not car passenger,Car occupant,12,8,20,False,False
2019,3,2,A,Slip road,30,Crossroads,A,Pedestrian phase at traffic signal junction,Daylight,Urban,Non-trunk,Driver or rider,Male,46 - 55,0,Not car passenger,Car occupant,12,8,20,False,False
2022,2,1,B,Single carriageway,40,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,46 - 55,0,Not car passenger,Car occupant,19,1,25,False,False
2021,2,1,A,Roundabout,40,Roundabout,A,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Driver or rider,Male,56 - 65,1,Not car passenger,Motorcycle,14,8,11,False,False
2019,2,1,Motorway,Slip road,70,Roundabout,Motorway,No physical crossing facilities within 50 metres,Daylight,Rural,Trunk (Roads managed by Highways England),Driver or rider,Male,36 - 45,0,Not car passenger,Car occupant,12,5,28,False,False
2023,2,1,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Female,46 - 55,1,Not car passenger,Car occupant,19,1,27,False,False
2020,2,1,Unclassified,Single carriageway,60,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Rural,Non-trunk,Driver or rider,Male,36 - 45,1,Not car passenger,Car occupant,18,7,13,False,False
2023,2,1,Unclassified,Single carriageway,20,More than 4 arms (not roundabout),Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Passenger,Female,16 - 20,0,Rear seat passenger,Car occupant,16,9,20,False,False
2021,2,1,Motorway,Dual carriageway,70,Slip road,Motorway,No physical crossing facilities within 50 metres,Darkness,Rural,Trunk (Roads managed by Highways England),Driver or rider,Female,26 - 35,0,Not car passenger,Car occupant,6,1,22,False,False
2020,2,1,Unclassified,Single carriageway,30,T or staggered junction,A,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,16 - 20,0,Not car passenger,Cyclist,15,10,17,False,False
2020,4,1,A,Dual carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,13,11,30,False,False
2022,2,1,Unclassified,Single carriageway,20,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Car occupant,17,9,2,False,False
2023,1,1,Unclassified,Single carriageway,30,Crossroads,Unclassified,No physical crossing facilities within 50 metres,Darkness,Urban,Non-trunk,Pedestrian,Male,36 - 45,1,Not car passenger,Pedestrian,4,4,10,False,True
2023,2,1,B,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness - lights lit,Urban,Non-trunk,Driver or rider,Male,46 - 55,1,Not car passenger,Car occupant,1,5,16,False,False
2021,1,1,Unclassified,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Male,46 - 55,0,Not car passenger,Pedestrian,14,7,26,False,False
2022,1,1,B,Single carriageway,20,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Pedestrian,Male,46 - 55,0,Not car passenger,Pedestrian,12,3,7,False,False
2022,1,1,A,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Darkness,Urban,Non-trunk,Pedestrian,Female,26 - 35,0,Not car passenger,Pedestrian,20,2,4,False,True
2019,2,1,A,Single carriageway,30,Not at junction or within 20 metres,Not at junction or within 20 metres,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Passenger,Female,56 - 65,0,Front seat passenger,Car occupant,17,3,19,False,False
2020,1,1,A,Single carriageway,40,Crossroads,Unclassified,Central refuge,Daylight,Urban,Non-trunk,Pedestrian,Female,26 - 35,0,Not car passenger,Pedestrian,10,3,3,False,True
2019,2,2,Unclassified,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Large Vehicle,13,10,7,False,False
2019,2,2,Unclassified,Single carriageway,30,Other,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Male,26 - 35,0,Not car passenger,Large Vehicle,13,10,7,False,False
2021,2,1,Unclassified,Single carriageway,30,T or staggered junction,Unclassified,No physical crossing facilities within 50 metres,Daylight,Urban,Non-trunk,Driver or rider,Female,26 - 35,1,Not car passenger,Car occupant,9,9,3,False,False
